Latitude,Longitude,Elevation (metres),Distance (KMs),Gradient
60.139973,10.777159,234,0.597,7
60.14,10.776984,234.8,0.607,8
60.140026,10.776809,235.6,0.617,8
60.140053,10.776635,236.5,0.627,7
60.140079,10.77646,237.3,0.637,6
60.140106,10.776286,237.8,0.647,6
60.140132,10.776111,238.4,0.658,5
60.140158,10.775936,238.9,0.668,5
60.140185,10.775762,239.4,0.678,5
60.140211,10.775587,239.9,0.688,5
60.140238,10.775413,240.4,0.698,5
60.140264,10.775238,241,0.708,5
60.140291,10.775063,241.5,0.718,5
60.140317,10.774889,242,0.728,5
60.140344,10.774714,242.5,0.739,6
60.14037,10.774539,243.1,0.749,6
60.140397,10.774365,243.7,0.759,6
60.140423,10.77419,244.3,0.769,6
60.14045,10.774016,244.9,0.779,6
60.140476,10.773841,245.5,0.789,6
60.140503,10.773666,246.2,0.799,5
60.140529,10.773492,246.7,0.809,4
60.140556,10.773317,247.1,0.819,3
60.140582,10.773143,247.4,0.83,1
60.140609,10.772968,247.5,0.84,0
60.140635,10.772793,247.5,0.85,0
60.140662,10.772619,247.2,0.86,0
60.140688,10.772444,247,0.87,0
60.140715,10.772269,247.3,0.88,1
60.140741,10.772095,247.5,0.89,2
60.140768,10.77192,247.6,0.9,1
60.140794,10.771746,247.8,0.911,1
60.140821,10.771571,247.9,0.921,1
60.140847,10.771396,248,0.931,2
60.140873,10.771222,247.8,0.941,4
60.1409,10.771047,248,0.951,6
60.140926,10.770873,248.8,0.961,8
60.140953,10.770698,250.1,0.971,8
60.140979,10.770523,251,0.981,11
60.141006,10.770349,251.7,0.991,13
60.141032,10.770174,252.3,1.002,16
60.141059,10.769999,254.1,1.012,17
60.141085,10.769825,256.9,1.022,18
60.141112,10.76965,259.3,1.032,16
60.141138,10.769476,260.3,1.042,12
60.141165,10.769301,261.3,1.052,7
60.141191,10.769126,262.2,1.062,4
60.141218,10.768952,262.9,1.072,4
60.141244,10.768777,262.7,1.082,5
60.141271,10.768602,262.3,1.093,7
60.141297,10.768428,263.5,1.103,12
60.141324,10.768253,264.7,1.113,17
60.14135,10.768079,266.6,1.123,19
60.141377,10.767904,268.6,1.133,20
60.141403,10.767729,270.8,1.143,18
60.141429,10.767555,273.1,1.153,16
60.141456,10.76738,274.6,1.163,15
60.141482,10.767205,275.7,1.174,13
60.141509,10.767031,276.9,1.184,13
60.141535,10.766856,278.2,1.194,14
60.141562,10.766682,279.5,1.204,15
60.141588,10.766507,281,1.214,16
60.141615,10.766332,282.6,1.224,17
60.141641,10.766158,284.4,1.234,17
60.141668,10.765983,286.2,1.244,17
60.141694,10.765808,288.1,1.254,16
60.141721,10.765634,289.6,1.265,16
60.141747,10.765459,291.1,1.275,17
60.141774,10.765285,292.6,1.285,17
60.1418,10.76511,294.5,1.295,17
60.141827,10.764935,296.6,1.305,15
60.141853,10.764761,298.5,1.315,13
60.14188,10.764586,299.7,1.325,10
60.141906,10.764411,300.5,1.335,8
60.141932,10.764237,301.2,1.346,7
60.141959,10.764062,301.6,1.356,8
60.141985,10.763888,302.4,1.366,11
60.142012,10.763713,303.3,1.376,13
60.142038,10.763538,304.6,1.386,14
60.142065,10.763364,306.7,1.396,15
60.142091,10.763189,308.1,1.406,16
60.142118,10.763014,309.2,1.416,16
60.142144,10.76284,310.7,1.426,15
60.142171,10.762665,312.8,1.437,19
60.142197,10.762491,314.7,1.447,22
60.142224,10.762316,316,1.457,21
60.14225,10.762141,319,1.467,21
60.142277,10.761967,322.1,1.477,21
60.142303,10.761792,323.6,1.487,19
60.142329,10.761617,325.2,1.497,16
60.142356,10.761443,326.8,1.507,16
60.142382,10.761268,328.4,1.518,16
60.142409,10.761093,330.1,1.528,16
60.142435,10.760919,331.7,1.538,15
60.142462,10.760744,333.4,1.548,14
60.142488,10.76057,335,1.558,14
60.142515,10.760395,336.2,1.568,13
60.142541,10.76022,337.3,1.578,13
60.142568,10.760046,339,1.588,12
60.142594,10.759871,340.1,1.598,13
60.142621,10.759696,341.4,1.609,11
60.142647,10.759522,342.5,1.619,11
60.142674,10.759347,343.6,1.629,9
60.1427,10.759172,344.7,1.639,7
60.142726,10.758998,345.4,1.649,6
60.142753,10.758823,345.9,1.659,4
60.142779,10.758649,346.2,1.669,4
60.142806,10.758474,346.4,1.679,6
60.142832,10.758299,346.6,1.689,7
60.142859,10.758125,347.4,1.7,8
60.142885,10.75795,348.8,1.71,8
60.142912,10.757775,349.7,1.72,8
60.142938,10.757601,350.4,1.73,7
60.142965,10.757426,350.5,1.74,5
60.142991,10.757251,351.3,1.75,6
60.143018,10.757077,352.1,1.76,7
60.143044,10.756902,352.3,1.77,5
60.14307,10.756728,353.5,1.781,4
60.143097,10.756553,354.2,1.791,3
60.143123,10.756378,354,1.801,1
60.14315,10.756204,354,1.811,1
60.143176,10.756029,353.7,1.821,3
60.143203,10.755854,354.1,1.831,4
60.143229,10.75568,354.7,1.841,5
60.143256,10.755505,355.3,1.851,4
60.143282,10.75533,356.1,1.861,2
60.143309,10.755156,356.3,1.872,3
60.143335,10.754981,356.1,1.882,4
60.143361,10.754806,355.8,1.892,4
60.143388,10.754632,357,1.902,5
60.143414,10.754457,358.3,1.912,7
60.143441,10.754283,358.5,1.922,6
60.143467,10.754108,358.9,1.932,4
60.143494,10.753933,359.5,1.942,4
60.14352,10.753759,359.9,1.953,4
60.143547,10.753584,360.3,1.963,3
60.143573,10.753409,360.6,1.973,2
60.1436,10.753235,360.9,1.983,1
60.143626,10.75306,360.9,1.993,-1
60.143652,10.752885,360.8,2.003,-1
60.143679,10.752711,360.6,2.013,-1
60.143705,10.752536,360.2,2.023,-1
60.143732,10.752361,360.5,2.033,0
60.143758,10.752187,360.2,2.044,0
60.143785,10.752012,360.3,2.054,-1
60.143811,10.751837,360.6,2.064,0
60.143838,10.751663,360.1,2.074,0
60.143864,10.751488,360,2.084,-1
60.143891,10.751314,360.1,2.094,-1
60.143917,10.751139,360.1,2.104,-2
60.143943,10.750964,360,2.114,-3
60.14397,10.75079,359.7,2.125,-6
60.143996,10.750615,359,2.135,-9
60.144023,10.75044,358.4,2.145,-7
60.144049,10.750266,357.1,2.155,-5
60.144076,10.750091,355.6,2.165,-3
60.144102,10.749916,356.1,2.175,1
60.144129,10.749742,356.4,2.185,5
60.144155,10.749567,357.1,2.195,5
60.144182,10.749392,357.8,2.205,6
60.144208,10.749218,358.4,2.216,6
60.144234,10.749043,358.5,2.226,6
60.144261,10.748868,359.4,2.236,5
60.144287,10.748694,360.3,2.246,4
60.144314,10.748519,360.7,2.256,2
60.14434,10.748344,361,2.266,0
60.144367,10.74817,360.7,2.276,-2
60.144393,10.747995,360.5,2.286,-5
60.14442,10.74782,360.1,2.296,-7
60.144446,10.747646,359.5,2.307,-9
60.144472,10.747471,358.5,2.317,-11
60.144499,10.747296,357.3,2.327,-12
60.144525,10.747122,355.7,2.337,-11
60.144552,10.746947,354.7,2.347,-10
60.144578,10.746773,353.5,2.357,-7
60.144605,10.746598,352.9,2.367,-5
60.144631,10.746423,352.4,2.377,-3
60.144658,10.746249,352.1,2.388,-1
60.144684,10.746074,352,2.398,0
60.14471,10.745899,352.1,2.408,0
60.144737,10.745725,352.5,2.418,0
60.144763,10.74555,352.2,2.428,-1
60.14479,10.745375,352.1,2.438,-2
60.144816,10.745201,352,2.448,-3
60.144843,10.745026,351.8,2.458,-5
60.144869,10.744851,351.4,2.468,-7
60.144896,10.744677,350.6,2.479,-10
60.144922,10.744502,349.5,2.489,-12
60.144948,10.744327,348.2,2.499,-13
60.144975,10.744153,346.8,2.509,-14
60.145001,10.743978,345.3,2.519,-14
60.145028,10.743803,343.9,2.529,-16
60.145054,10.743629,342.5,2.539,-18
60.145081,10.743454,341.1,2.549,-18
60.145107,10.743279,338.7,2.56,-20
60.145134,10.743105,336.4,2.57,-20
60.14516,10.74293,334.6,2.58,-18
